-DOCSTART- -X- -X- O
what WP O O
was VBD O O
wrong JJ O O
refused VBD O O
speak VB O O
said VBD O O
mortgage NN O O
was VBD O O
only RB O O
husbands NNS O O
name NN O O
. . O O
was VBD O O
incorrect JJ O O
. . O O
When WRB O O
refinanced VBD O O
husband NN O O
were VBD O O
Deed NNP O O
Mortgage NNP O O
however RB O O
husband NN O O
was VBD O O
only JJ O O
one NN O O
Note NNP O O
. . O O
had VBD O O
go VB O O
surrogate VB O O
court NN O O
get VB O O
paperwork JJ O O
showing NN O O
was VBD O O
testator NN O O
estate NN O O
sent NN O O
certificate NN O O
letter NN O O
Nationstar NNP O O
Mortgage NNP O O
Mr. NNP O O
Cooper NNP O O
. . O O
had VBD O O
resubmit VB O O
paperwork NN O O
several JJ O O
times NNS O O
someone NN O O
Nationstar NNP O O
finally RB O O
spoke VBD O O
let VB O O
know VB O O
problem NN O O
was VBD O O
escrow NN O O
account NN O O
was VBD O O
short JJ O O
Town NNP O O
had VBD O O
taken VBN O O
star NN O O
tax NN O O
savings NNS O O
. . O O
went VBD O O
Town NNP O O
straightened VBD O O
problem NN O O
caught VBD O O
payments NNS O O
thought VBD O O
everything NN O O
was VBD O O
okay RB O O
. . O O
few JJ O O
months NNS O O
later RB O O
Nationstar NNP O O
started VBD O O
returning VBG O O
payments NNS O O
again RB O O
not RB O O
speaking VBG O O
forced VBD O O
foreclosure NN O O
. . O O
went VBD O O
attorney NN O O
who WP O O
tried VBD O O
fix VB O O
problem NN O O
. . O O
went VBD O O
court NN O O
several JJ O O
times NNS O O
. . O O
signed VBD O O
different JJ O O
sets NNS O O
modification NN O O
loan NN O O
closing NN O O
settlement NN O O
papers NNS O O
. . O O
process NN O O
was VBD O O
offered VBN O O
loan NN O O
modification NN O O
which WDT O O
agreed VBD O O
even RB O O
stated VBD O O
owed VBD O O
MORE JJR O O
what WP O O
actually RB O O
owed VBD O O
time NN O O
started VBD O O
. . O O
followed VBD O O
obligations NNS O O
made VBD O O
payments NNS O O
time NN O O
. . O O
would MD O O
not RB O O
accept VB O O
first JJ O O
closing NN O O
package NN O O
signed VBD O O
crossed VBD O O
MY NNP O O
HUSBAND NNP O O
NAME NNP O O
OFF NNP O O
. . O O
How WRB O O
can MD O O
man NN O O
sign NN O O
Then RB O O
started VBD O O
same JJ O O
process NN O O
sending VBG O O
payments NNS O O
back RB O O
forcing VBG O O
foreclosure NN O O
. . O O
situation NN O O
am VBP O O
now RB O O
THE NNP O O
THIRD NNP O O
TIME NNP O O
My NNP O O
attorney NN O O
given VBN O O
suggested VBD O O
contact VBP O O
. . O O
can MD O O
not RB O O
get VB O O
anywhere RB O O
bank NN O O
attorney NN O O
. . O O
NEED VBP O O
HELP NNP O O
AS NNP O O
SOON NNP O O
POSSIBLE NNP O O
have VBP O O
children NNS O O
am VBP O O
afraid JJ O O
becoming VBG O O
homeless NN O O
. . O O
do VBP O O
not RB O O
work VB O O
am VBP O O
live VBP O O
benefits NNS O O
receive VBP O O
social JJ O O
security NN O O
which WDT O O
barely RB O O
mortgage NN O O
payment NN O O
. . O O
am VBP O O
desperate JJ O O
need MD O O
someone NN O O
who WP O O
can MD O O
get VB O O
bank NN O O
do VB O O
right JJ O O
thing NN O O
tried VBD O O
speaking VBG O O
mortgage NN O O
counselor NN O O
here RB O O
same JJ O O
process NN O O
attorney NN O O
happened VBN O O
also RB O O
gave VBD O O
. . O O
Everyone NN O O
just RB O O
. . O O
do VBP O O
n't RB O O
know VB O O
what WP O O
do VB O O
want VBP O O
change VB O O
address NN O O
other JJ O O
details NNS O O
linked VBN O O
credit NN O O
card NN O O
number NN O O
"4485 7741 6480 6727" CRE O MSK
have VBP O O
moved VBN O O
new JJ O O
town NN O O
. . O O

credit NN O O
report NN O O
dated VBD O O
provided VBN O O
showed VBD O O
Consolidated JJ O O
Recovery NNP O O
accounts NNS O O
showing VBG O O
report NN O O
. . O O
accounts NNS O O
numbers NNS O O
were VBD O O
account JJ O O
. . O O
reported VBD O O
amount NN O O
owed VBD O O
account NN O O
was VBD O O
. . O O
same JJ O O
date NN O O
reported VBD O O
amount NN O O
owed VBD O O
account NN O O
was VBD O O
. . O O
original JJ O O
accounts NNS O O
original JJ O O
creditor NN O O
became VBD O O
delinquent JJ O O
. . O O
would MD O O
be VB O O
correct JJ O O
Date NNP O O
First NNP O O
Delinquency NNP O O
. . O O
according VBG O O
statement NN O O
final JJ O O
amounts NNS O O
owed VBN O O
were VBD O O
. . O O
accounts NNS O O
were VBD O O
chargedoff NNS O O
interest NN O O
final JJ O O
fees NNS O O
owed VBN O O
can MD O O
not RB O O
be VB O O
applied VBN O O
chargeoff NN O O
occurred VBD O O
. . O O
Consolidated JJ O O
Recovery NNP O O
debt NN O O
buyer NN O O
can MD O O
not RB O O
legally RB O O
inflate VB O O
amount NN O O
debt NN O O
original JJ O O
creditors NNS O O
writeoff VBP O O
. . O O
USC NNP O O
law NN O O
following NN O O
collection NN O O
amount NN O O
including VBG O O
interest NN O O
fee NN O O
charge NN O O
expense JJ O O
incidental NN O O
principal JJ O O
obligation NN O O
such JJ O O
amount NN O O
expressly RB O O
authorized VBN O O
agreement NN O O
creating VBG O O
debt NN O O
permitted VBN O O
law NN O O
. . O O
legal JJ O O
explanation NN O O
why WRB O O
amount NN O O
owed VBN O O
collection NN O O
accounts NNS O O
was VBD O O
inflated VBN O O
. . O O
can MD O O
only RB O O
assume VB O O
was VBD O O
done VBN O O
retaliation NN O O
only RB O O
inflated VBD O O
amounts NNS O O
filed VBD O O
dispute NN O O
credit NN O O
bureaus NN O O
company NN O O
was VBD O O
reporting VBG O O
incorrect JJ O O
amount NN O O
accounts NNS O O
less JJR O O
what WP O O
now RB O O
more JJR O O
original JJ O O
amount NN O O
dates NNS O O
were VBD O O
being VBG O O
reported VBN O O
incorrectly RB O O
. . O O
debts NNS O O
are VBP O O
. . O O
From NNP O O
time NN O O
filed VBD O O
dispute NN O O
credit NN O O
bureaus NN O O
original JJ O O
amounts NNS O O
have VBP O O
never RB O O
increased VBN O O
. . O O
did VBD O O
not RB O O
increase VB O O
filed VBD O O
dispute NN O O
which WDT O O
clear JJ O O
retaliation NN O O
Consolidated JJ O O
Recovery NNP O O
. . O O
addition NN O O
company NN O O
showing VBG O O
wrong JJ O O
first JJ O O
date NN O O
delinquency NN O O
. . O O
case NN O O
would MD O O
be VB O O
. . O O
are VBP O O
reporting VBG O O
date NN O O
violation NN O O
rights NNS O O
consumer NN O O
. . O O
am VBP O O
attaching VBG O O
previous JJ O O
credit NN O O
report NN O O
year NN O O
as RB O O
well RB O O
recent JJ O O
can MD O O
see VB O O
increase NN O O
amount NN O O
reporting NN O O
. . O O
Please NNP O O
note NN O O
credit NN O O
monitoring NN O O
am VBP O O
using VBG O O
original JJ O O
creditor NN O O
reporting NN O O
however RB O O
actually RB O O
Consolidated JJ O O
Recovery NNP O O
that WDT O O
reporting VBG O O
accounts NNS O O
are VBP O O
refusing VBG O O
allow VB O O
access NN O O
money NN O O
credited VBN O O
currently RB O O
account NN O O
credit NN O O
card NN O O
number NN O O
"5471 9902 7984 4634" CRE O MSK
. . O O

have VBP O O
several JJ O O
inquiries NNS O O
did VBD O O
not RB O O
give VB O O
consent NN O O
run VB O O
credit NN O O
. . O O
lease VB O O
remove VB O O
credit NN O O
report NN O O
. . O O
have VBP O O
knowledge NN O O
inquiries NNS O O
not RB O O
account RB O O
attached VBN O O
. . O O
Equifax NNP O O
stating VBG O O
inquiries NNS O O
are VBP O O
factual JJ O O
record NN O O
file NN O O
. . O O
How WRB O O
are VBP O O
inquiries NNS O O
factual VBP O O
when WRB O O
have VBP O O
contacted VBN O O
creditors NNS O O
creditors NNS O O
have VBP O O
account NN O O
. . O O
Furthermore RB O O
have VBP O O
knowledge NN O O
doing VBG O O
business NN O O
. . O O
personal JJ O O
information NN O O
such JJ O O
credit NN O O
card NN O O
number NN O O
"3405 9394 2601 827" CRE O MSK
SSN NNP O O
"123 84 1361" SSN O MSK
Driving NNP O O
licence NN O O
4935512 DIL O MSK
are VBP O O
being VBG O O
used VBN O O
permission NN O O
. . O O
. . O O

not RB O O
duplicate NN O O
complaint NN O O
. . O O
company NN O O
stated VBD O O
following VBG O O
case NN O O
number NN O O
dated VBD O O
. . O O
**The NN O O
account NN O O
been VBN O O
marked VBN O O
disputed VBN O O
deletion NN O O
request NN O O
will MD O O
be VB O O
sent VBN O O
credit NN O O
reporting NN O O
agencies NNS O O
temporarily RB O O
remove VB O O
tradeline NN O O
reporting VBG O O
Validation NNP O O
Period NNP O O
dispute NN O O
. . O O
amount NN O O
are VBP O O
still RB O O
credit NN O O
reports NNS O O
been VBN O O
days NNS O O
. . O O
Below NNP O O
original JJ O O
complaint NN O O
company NN O O
viciously RB O O
attack VB O O
proof NN O O
debt NN O O
that WDT O O
supposedly RB O O
stem VBP O O
back RB O O
almost RB O O
years NNS O O
now RB O O
amount NN O O
. . O O
have VBP O O
filed VBN O O
police NN O O
report NN O O
have VBP O O
retained VBN O O
attorney NN O O
Collection NNP O O
Agency NNP O O
Commonwealth NNP O O
Financial NNP O O
which WDT O O
have VBP O O
been VBN O O
sued VBN O O
times NNS O O
already RB O O
AND VBP O O
LOST NNP O O
. . O O
company NN O O
be VB O O
shut VBN O O
. . O O
According VBG O O
FCRPA NNP O O
are VBP O O
prove VB O O
such JJ O O
alleged JJ O O
debt NN O O
Validation NNP O O
NOT NNP O O
verification NN O O
witch NN O O
include VBP O O
itemized JJ O O
break NN O O
services NNS O O
that WDT O O
were VBD O O
supposedly RB O O
rendered VBN O O
not RB O O
just RB O O
statement NN O O
random NN O O
amounts NNS O O
. . O O
have VBP O O
never RB O O
lived VBN O O
Nevada NNP O O
have VBP O O
been VBN O O
there RB O O
. . O O
socalled JJ O O
dates NNS O O
service NN O O
are VBP O O
company NN O O
ruin VB O O
credit NN O O
standing NN O O
arbitrarily RB O O
post NN O O
file NN O O
reports NNS O O
credit NN O O
reports NNS O O
. . O O
company NN O O
should MD O O
not RB O O
have VB O O
access NN O O
Social NNP O O
Security NNP O O
number NN O O
first JJ O O
place NN O O
. . O O
company NN O O
accusing VBG O O
unpaid JJ O O
debt NN O O
viewed VBD O O
statement NN O O
that WDT O O
was VBD O O
sent VBN O O
Commonwealth NNP O O
Financial NNP O O
provider NN O O
Nevada NNP O O
socalled VBD O O
original JJ O O
creditor NN O O
based VBN O O
Nevada NNP O O
previous JJ O O
allegations NNS O O
company NN O O
have VBP O O
been VBN O O
removed VBN O O
nevertheless RB O O
continue VBP O O
erroneously RB O O
post VB O O
alleged JJ O O
debts NNS O O
need VBP O O
resolved VBD O O
immediately RB O O
am VBP O O
having VBG O O
issue NN O O
obtaining VBG O O
credit NN O O
report NN O O
credit NN O O
card NN O O
number NN O O
"4539 2937 5517 3781" CRE O MSK
Driving NNP O O
license NN O O
9981275 DIL O MSK
SSN NNP O O
"051 44 4433" SSN O MSK
. . O O

should MD O O
only RB O O
have VB O O
credit NN O O
inquiries NNS O O
credit NN O O
more RBR O O
. . O O
Which NNP O O
i VBD O O
didnt MD O O
not RB O O
authorized VB O O
. . O O
have VBP O O
sent VBN O O
numerous JJ O O
letter NN O O
company NN O O
validate VB O O
bankruptcy NN O O
credit NN O O
report NN O O
followung NN O O
details NNS O O
credit NN O O
card NN O O
number NN O O
"5509 4603 5660 1279" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"103 50 4801" SSN O MSK
. . O O
should MD O O
only RB O O
have VB O O
credit NN O O
inquiries NNS O O
credit NN O O
more RBR O O
. . O O
Which NNP O O
i VBD O O
didnt MD O O
not RB O O
authorized VB O O
. . O O
have VBP O O
sent VBN O O
numerous JJ O O
letter NN O O
company NN O O
validate VB O O
bankruptcy NN O O
credit NN O O
report NN O O
followung NN O O
details NNS O O
credit NN O O
card NN O O
number NN O O
"5509 4603 5660 1279" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"103 50 4801" SSN O MSK
. . O O

SUMMARY NNP O O
OF NNP O O
EVENTS NNP O O
Please NNP O O
see VB O O
Appendix NNP O O
more JJR O O
detail NN O O
. . O O
was VBD O O
hired VBN O O
replace VB O O
double JJ O O
hung NN O O
windows NNS O O
pic NN O O
ture NN O O
window NN O O
. . O O
installed VBD O O
double JJ O O
hung NN O O
windows NNS O O
however RB O O
correct JJ O O
picture NN O O
window NN O O
was VBD O O
ordered VBN O O
incorrectly RB O O
company NN O O
. . O O
company NN O O
scheduled VBD O O
install NN O O
date NN O O
correct JJ O O
picture NN O O
window NN O O
however RB O O
went VBD O O
bankrupt JJ O O
installation NN O O
took VBD O O
place NN O O
. . O O
Green JJ O O
Sky NNP O O
financed VBD O O
job NN O O
trying VBG O O
collect VB O O
full JJ O O
debt NN O O
job NN O O
was VBD O O
never RB O O
complete JJ O O
. . O O
've VBP O O
gone VBN O O
proper JJ O O
steps NNS O O
dispute VB O O
debt NN O O
twice RB O O
Green NNP O O
Sky NNP O O
lost VBD O O
once RB O O
Green JJ O O
Sky NNP O O
are VBP O O
aware JJ O O
closure NN O O
. . O O
reviewed VBD O O
dispute NN O O
denied VBD O O
correction NN O O
. . O O
never RB O O
provided VBD O O
verification NN O O
proof VB O O
debt NN O O
are VBP O O
reporting VBG O O
debt NN O O
collections VB O O
even RB O O
dispute NN O O
have VBP O O
been VBN O O
notified VBN O O
lawyer NN O O
representation NN O O
. . O O
P/ NNP O O
can MD O O
see VB O O
attached JJ O O
References NNPS O O
total JJ O O
cost NN O O
window NN O O
installation NN O O
was VBD O O
REF NNP O O
A NNP O O
. . O O
Reference NNP O O
B NNP O O
upcoming JJ O O
planned JJ O O
transactions NNS O O
outlined VBN O O
. . O O
plan NN O O
was VBD O O
followed VBN O O
correctly RB O O
down JJ O O
payment NN O O
was VBD O O
made VBN O O
shown VBN O O
REF NNP O O
C NNP O O
. . O O
first RB O O
GreenSky NNP O O
transaction NN O O
was VBD O O
take VB O O
place NN O O
time NN O O
Scheduling VBG O O
shown VBN O O
REF NNP O O
B NNP O O
. . O O
can MD O O
see VB O O
transaction NN O O
took VBD O O
place NN O O
REF NNP O O
E NNP O O
. . O O
final JJ O O
transaction NN O O
was VBD O O
take VB O O
place NN O O
Installation NNP O O
shown VBN O O
REF NNP O O
B NNP O O
. . O O
can MD O O
see VB O O
final JJ O O
transaction NN O O
was VBD O O
not RB O O
took VBD O O
place NN O O
REF NNP O O
F NNP O O
. . O O
Supervisor NNP O O
negotiated VBD O O
total JJ O O
purchase NN O O
price NN O O
result NN O O
FIRST NNP O O
failed VBD O O
attempt NN O O
ordering VBG O O
installing VBG O O
correct JJ O O
picture NN O O
window NN O O
. . O O
was VBD O O
additional JJ O O
reduction NN O O
total JJ O O
opted VBD O O
not RB O O
wrap VB O O
window NN O O
sills NNS O O
aluminum NN O O
. . O O
REF NNP O O
F NNP O O
. . O O
final JJ O O
obligation NN O O
funds NNS O O
even RB O O
work NN O O
was VBD O O
not RB O O
completed VBN O O
again RB O O
second JJ O O
attempt NN O O
installation NN O O
REF NNP O O
Eve NNP O O
nt RB O O
. . O O
third JJ O O
installation NN O O
attempt NN O O
was VBD O O
scheduled VBN O O
REF NNP O O
G NNP O O
. . O O
event NN O O
never RB O O
took VBD O O
place NN O O
were VBD O O
notified VBN O O
apparent JJ O O
closure NN O O
. . O O
correct JJ O O
picture NN O O
window NN O O
was VBD O O
never RB O O
installed VBN O O
company NN O O
went VBD O O
bankrupt JJ O O
. . O O
was VBD O O
offered VBN O O
credit NN O O
card NN O O
credit NN O O
card NN O O
number NN O O
pre NN O O
approved VBD O O
filled VBD O O
. . O O
When WRB O O
received VBD O O
card RB O O
dollars NNS O O
was VBD O O
due JJ O O
which WDT O O
have VBP O O
n't RB O O
used VBN O O
. . O O
Please NNP O O
resolve VB O O
issue NN O O
. . O O
Conformation NNP O O
details NNS O O
are VBP O O
mentioned VBN O O
credit NN O O
card NN O O
number NN O O
"5531 0300 8674 7171" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"109 50 0664" SSN O MSK
. . O O

Whom VB O O
may MD O O
concern NN O O
behalf NN O O
would MD O O
like VB O O
thank VB O O
assistance NN O O
unique JJ O O
issue NN O O
. . O O
companies NNS O O
involved VBN O O
are VBP O O
Shellpoint NNP O O
Mortgage NNP O O
Servicing NNP O O
. . O O
All NNP O O
contact NN O O
names NNS O O
emails NNS O O
numbers NNS O O
can MD O O
be VB O O
provided VBN O O
abouXX/XX/XXXX VB O O
received VBD O O
letter NN O O
that WDT O O
mortgage NN O O
payment NN O O
would MD O O
increase VB O O
nearly RB O O
. . O O
payment NN O O
would MD O O
go VB O O
nearly RB O O
month NN O O
tried VBD O O
get VB O O
contact NN O O
week NN O O
find VB O O
why WRB O O
. . O O
was VBD O O
originally RB O O
said VBD O O
was VBD O O
was VBD O O
increased VBN O O
escrow NN O O
not RB O O
being VBG O O
paid VBN O O
. . O O
could MD O O
not RB O O
get VB O O
straight JJ O O
answer NN O O
anyone NN O O
general JJ O O
call NN O O
line NN O O
why WRB O O
what WP O O
could MD O O
be VB O O
done VBN O O
. . O O
then RB O O
got VBD O O
letter NN O O
regards NNS O O
mortgage NN O O
. . O O
made VBD O O
contact NN O O
was VBD O O
huge JJ O O
help NN O O
looked VBD O O
things NNS O O
find VB O O
what WP O O
was VBD O O
going VBG O O
. . O O
went VBD O O
facts NNS O O
account NN O O
errors NNS O O
that WDT O O
occurred VBD O O
speculated VBD O O
why WRB O O
happened VBD O O
. . O O
wasnt VBD O O
did VBD O O
so RB O O
learned VBD O O
home NN O O
loan NN O O
payment NN O O
should MD O O
have VB O O
been VBN O O
month NN O O
. . O O
explained VBD O O
escrow NN O O
was VBD O O
calculated VBN O O
land NN O O
value NN O O
not RB O O
actual JJ O O
house NN O O
. . O O
stated VBD O O
occur VB O O
supposed VBN O O
be VB O O
system NN O O
checks NNS O O
balances NNS O O
that WDT O O
catch VBP O O
first JJ O O
year NN O O
. . O O
case NN O O
did VBD O O
not RB O O
notify VB O O
going VBG O O
third JJ O O
year NN O O
explained VBD O O
should MD O O
have VB O O
been VBN O O
caught VBN O O
audits NNS O O
year NN O O
could MD O O
not RB O O
explain VB O O
why WRB O O
was VBD O O
not RB O O
accounted VBN O O
. . O O
time NN O O
put VBD O O
contact NN O O
corporate JJ O O
lawyer NN O O
. . O O
lawyer NN O O
did VBD O O
contact VB O O
had VBD O O
very RB O O
brief JJ O O
discussion NN O O
. . O O
passed VBD O O
info NN O O
Shellpoint NNP O O
. . O O
first JJ O O
attempts NNS O O
get VB O O
hold NN O O
were VBD O O
not RB O O
very RB O O
successful JJ O O
. . O O
kept VBD O O
log NN O O
when WRB O O
emailed VBD O O
called VBD O O
. . O O
are VBP O O
welcome JJ O O
log NN O O
proof NN O O
calls NNS O O
emails NNS O O
time NN O O
. . O O
took VBD O O
phone NN O O
calls NNS O O
emails NNS O O
spanning VBG O O
months NNS O O
finally RB O O
actually RB O O
get VB O O
response NN O O
talk NN O O
. . O O
explained VBD O O
situation NN O O
listened VBD O O
what WP O O
had VBD O O
say VB O O
unfortunately RB O O
came VBD O O
back RB O O
real JJ O O
viable JJ O O
solution NN O O
. . O O
solution NN O O
time NN O O
was VBD O O
increase VB O O
payment NN O O
eventual JJ O O
payments NNS O O
would MD O O
not RB O O
be VB O O
able JJ O O
afford VB O O
. . O O
stated VBD O O
according VBG O O
higher JJR O O
ups NN O O
account NN O O
specialists NNS O O
could MD O O
afford VB O O
. . O O
However RB O O
never RB O O
really RB O O
asked VBN O O
what WP O O
transpired VBN O O
lives NNS O O
took VBD O O
loan NN O O
. . O O
My NNP O O
wife NN O O
had VBN O O
not RB O O
once RB O O
twice RB O O
past JJ O O
had VBD O O
which WDT O O
nearly RB O O
took VBD O O
life NN O O
. . O O
past JJ O O
few JJ O O
years NNS O O
lives NNS O O
have VBP O O
literally RB O O
been VBN O O
turned VBN O O
upside RB O O
down RB O O
. . O O
got VBD O O
deeper JJR O O
deeper JJR O O
debt NN O O
due JJ O O
medical JJ O O
bills NNS O O
less JJR O O
work NN O O
. . O O
stress NN O O
been VBN O O
overwhelming JJ O O
thing NN O O
always RB O O
thought VBD O O
had VBD O O
was VBD O O
security NN O O
comfort NN O O
knowing VBG O O
had VBD O O
roof NN O O
heads NNS O O
were VBD O O
safe JJ O O
. . O O
Unfortunately RB O O
when WRB O O
got VBD O O
letter NN O O
blue NN O O
past JJ O O
stating VBG O O
payments NNS O O
would MD O O
balloon VB O O
staggering VBG O O
month NN O O
could MD O O
imagine VB O O
reaction NN O O
. . O O
Obviously RB O O
payments NNS O O
going VBG O O
was VBD O O
very RB O O
concerning VBG O O
found VBD O O
was VBD O O
due JJ O O
clerical JJ O O
error NN O O
Shellpoint NNP O O
side NN O O
that WDT O O
caused VBN O O
nothing NN O O
do VB O O
being VBG O O
fault NN O O
. . O O
truth NN O O
know VBP O O
conversations NNS O O
error NN O O
occur VB O O
normal JJ O O
catch VB O O
single JJ O O
year NN O O
mandatory JJ O O
internal JJ O O
audits NN O O
. . O O
However RB O O
stated VBN O O
was VBD O O
not RB O O
caught VBN O O
going VBG O O
year NN O O
loan NN O O
time NN O O
had VBD O O
ballooned VBN O O
very RB O O
large JJ O O
amount NN O O
. . O O
first JJ O O
thing NN O O
would MD O O
have VB O O
thought VBN O O
would MD O O
have VB O O
had VBN O O
anyone NN O O
process NN O O
was VBD O O
sort NN O O
apology NN O O
. . O O
Instead RB O O
get VBP O O
are VBP O O
people NNS O O
that WDT O O
are VBP O O
more RBR O O
concerned JJ O O
bottom JJ O O
line NN O O
not RB O O
people NNS O O
being VBG O O
affected VBN O O
very RB O O
costly JJ O O
error NN O O
. . O O
turn NN O O
representation NN O O
that WDT O O
Shellpoint NNP O O
just RB O O
want VBP O O
house NN O O
money NN O O
. . O O
wanted VBD O O
was VBD O O
viable JJ O O
solution NN O O
not RB O O
increase NN O O
payment NN O O
few JJ O O
months NNS O O
then RB O O
increase NN O O
up RB O O
following JJ O O
year NN O O
. . O O
have VBP O O
year NN O O
note NN O O
thats VB O O
only JJ O O
solution NN O O
best JJS O O
anyone NN O O
can MD O O
offer VB O O
increase VB O O
payment NN O O
point NN O O
where WRB O O
not RB O O
reasonable JJ O O
afford VB O O
am VBP O O
not RB O O
denying VBG O O
owe VBP O O
negative JJ O O
escrow NN O O
account NN O O
. . O O
what WP O O
cost NN O O
are VBP O O
being VBG O O
punished VBN O O
merely RB O O
being VBG O O
loyal JJ O O
customer NN O O
who WP O O
always RB O O
payments NNS O O
. . O O
fact NN O O
first JJ O O
house NN O O
have VBP O O
never RB O O
missed VBN O O
house NN O O
payment NN O O
years NNS O O
. . O O
question NN O O
where WRB O O
responsibility NN O O
issue NN O O
really RB O O
begin VB O O
where WRB O O
New NNP O O
Penns NNP O O
accountability NN O O
start NN O O
problem NN O O
been VBN O O
accountability NN O O
. . O O
have VBP O O
ever RB O O
asked VBN O O
was VBD O O
company NN O O
entrusted VBD O O
hold VB O O
mortgage NN O O
represent VBP O O
care NN O O
expect VBP O O
company NN O O
that WDT O O
home NN O O
. . O O
trust NN O O
been VBN O O
severely RB O O
damaged VBN O O
. . O O
point NN O O
have VBP O O
solution NN O O
have VBP O O
been VBN O O
trying VBG O O
tell VB O O
Shellpoint NNP O O
. . O O
However RB O O
once RB O O
again RB O O
return NN O O
emails NNS O O
. . O O
past JJ O O
months NNS O O
have VBP O O
been VBN O O
leaving VBG O O
messages NNS O O
. . O O
Six NNP O O
emails NNS O O
calls NNS O O
response NN O O
. . O O
have VBP O O
now RB O O
started VBN O O
leaving VBG O O
messages NNS O O
Shellpoint NNP O O
representative NN O O
name NN O O
. . O O
have VBP O O
left VBN O O
phone NN O O
messages NNS O O
past JJ O O
weeks NNS O O
reply NN O O
as RB O O
well RB O O
. . O O
email NN O O
call NN O O
stated VBD O O
attempt NN O O
pay VB O O
when WRB O O
company NN O O
that WDT O O
put VBN O O
place NN O O
collect VB O O
debts NNS O O
not RB O O
call VB O O
collect VB O O
money NN O O
simply RB O O
can MD O O
not RB O O
understand VB O O
why WRB O O
are VBP O O
treated VBN O O
caused VBD O O
dont VBP O O
pay VB O O
. . O O
Furthermore RB O O
frustrating VBG O O
try VB O O
attempt VB O O
pay VB O O
not RB O O
get VB O O
type NN O O
correspondence NN O O
return NN O O
. . O O
Now RB O O
top NN O O
other JJ O O
problems NNS O O
Shellpoint NNP O O
no RB O O
longer RBR O O
accepting VBG O O
payments NNS O O
. . O O
payment NN O O
made VBD O O
past JJ O O
months NNS O O
been VBN O O
returned VBN O O
. . O O
payments NNS O O
are VBP O O
full JJ O O
signed VBN O O
contract NN O O
made VBD O O
when WRB O O
took VBD O O
loan NN O O
. . O O
reasoning NN O O
payment NN O O
not RB O O
full JJ O O
including VBG O O
negative JJ O O
escrow NN O O
. . O O
resulted VBN O O
turning VBG O O
credit NN O O
agencies NNS O O
making VBG O O
look VB O O
were VBD O O
no RB O O
longer RBR O O
making VBG O O
payment NN O O
home NN O O
loan NN O O
. . O O
hurt VBN O O
even RB O O
harder RBR O O
increased VBD O O
stress NN O O
levels NNS O O
even RB O O
greater JJR O O
reduced VBN O O
credit NN O O
rating NN O O
so RB O O
poor JJ O O
cant VBP O O
even RB O O
get VB O O
loan NN O O
cover VB O O
escrow JJ O O
let VB O O
alone RB O O
what WP O O
doing VBG O O
everyday JJ O O
lives NNS O O
business NN O O
. . O O
just RB O O
example NN O O
how WRB O O
have VBP O O
been VBN O O
punished VBN O O
more RBR O O
just RB O O
being VBG O O
customer NN O O
. . O O
do VBP O O
have VB O O
solution NN O O
. . O O
are VBP O O
not RB O O
happy JJ O O
weight NN O O
once RB O O
again RB O O
Shellpoint NNP O O
hold VBP O O
accountability NN O O
responsibility NN O O
mistake NN O O
made VBD O O
lack NN O O
professionalism NN O O
Shellpoint NNP O O
. . O O
gift NN O O
will MD O O
be VB O O
able JJ O O
pay VB O O
full JJ O O
catch VB O O
account NN O O
. . O O
Therefore RB O O
eliminating VBG O O
negative JJ O O
escrow NN O O
account NN O O
bringing VBG O O
what WP O O
payment NN O O
should MD O O
be VB O O
. . O O
Again NNP O O
talks NNS O O
believed VBD O O
payment NN O O
be VB O O
around RB O O
. . O O
payment NN O O
woill NN O O
be VB O O
done VBN O O
using VBG O O
credit NN O O
card NN O O
which WDT O O
"3777 1766 5675 967" CRE O MSK
. . O O
making VBG O O
payment NN O O
full JJ O O
are VBP O O
asking VBG O O
following NN O O
. . O O
First NNP O O
eliminate VB O O
late JJ O O
fees NNS O O
penalties NNS O O
account NN O O
starting VBG O O
point NN O O
origin NN O O
which WDT O O
was VBD O O
enforced VBN O O
. . O O
Second JJ O O
immediately RB O O
restore VB O O
credit NN O O
original JJ O O
state NN O O
removing VBG O O
negative JJ O O
reporting NN O O
done VBN O O
behalf NN O O
Shellpoint NNP O O
. . O O
Further NNP O O
other JJ O O
means NNS O O
help VB O O
financial JJ O O
relief NN O O
good JJ O O
faith NN O O
will MD O O
be VB O O
appreciated VBN O O
. . O O
Respectfully RB O O
. . O O

asked VBD O O
who WP O O
why WRB O O
are VBP O O
calling VBG O O
mother NN O O
phone NN O O
number NN O O
day NN O O
night NN O O
. . O O
also RB O O
call VBP O O
cell NN O O
phone NN O O
number NN O O
day NN O O
night NN O O
. . O O
numbers NNS O O
are VBP O O
private JJ O O
numbers NNS O O
. . O O
've VBP O O
told VBN O O
stop VB O O
calling VBG O O
twice RB O O
now RB O O
. . O O
've VBP O O
asked VBN O O
why WRB O O
are VBP O O
repeatedly RB O O
calling VBG O O
. . O O
received VBD O O
animals NNS O O
few JJ O O
months NNS O O
ago RB O O
. . O O
made VBD O O
payment NN O O
using VBG O O
credit NN O O
card NN O O
"4716 3707 1692 9702" CRE O MSK
