-DOCSTART- -X- -X- O
negatives NNS O O
credit NN O O
reporting NN O O
agencies NNS O O
. . O O
please VB O O
followup RBR O O
matter NN O O
report NN O O
credit NN O O
bureaus NN O O
remove VB O O
negatives NNS O O
lates NNS O O
credit NN O O
reporting NN O O
agencies NNS O O
. . O O
thank NN O O
. . O O

. . O O
Changed VBN O O
CD NN O O
interest NN O O
payment NN O O
dates NNS O O
past NN O O
order NN O O
short VB O O
change NN O O
upcoming JJ O O
payment NN O O
. . O O
. . O O
Made VBN O O
husband NN O O
look NN O O
VISA NNP O O
credit NN O O
card NN O O
number NN O O
"4539 2434 7519 5051 3" CRE O MSK
. . O O
are VBP O O
CD NNP O O
maturity NN O O
dates NNS O O
CPO NNP O O
wrong JJ O O
date NN O O
right JJ O O
one NN O O
. . O O
. . O O
Falsified VBN O O
records NNS O O
changed VBD O O
rule NN O O
whenever WRB O O
wanted VBD O O
. . O O
. . O O
website NN O O
n't RB O O
look VB O O
bank NN O O
website NN O O
. . O O
are VBP O O
lot NN O O
more RBR O O
will MD O O
let VB O O
report NN O O
. . O O
. . O O

are VBP O O
primary JJ O O
problems NNS O O
checking VBG O O
account NN O O
have VBP O O
Bank NNP O O
America NNP O O
. . O O
bank NN O O
constantly RB O O
charges NNS O O
account NN O O
then RB O O
charges NNS O O
several JJ O O
fees NNS O O
when WRB O O
account NN O O
checking VBG O O
status NN O O
account NN O O
showing VBG O O
available JJ O O
funds NNS O O
. . O O
eventually RB O O
gave VBD O O
calling VBG O O
long JJ O O
ago RB O O
felt VBD O O
representatives NNS O O
spoke VBD O O
always RB O O
found VB O O
way NN O O
explain VB O O
charges NNS O O
say VBP O O
were VBD O O
justified VBN O O
. . O O
was VBD O O
time NN O O
where WRB O O
even RB O O
had VBD O O
screenshot NN O O
account NN O O
how WRB O O
charges NNS O O
were VBD O O
taken VBN O O
. . O O
Then RB O O
had VBD O O
screenshot NN O O
account NN O O
showing VBG O O
how WRB O O
Bank NNP O O
America NNP O O
rearranged VBD O O
everything NN O O
when WRB O O
suddenly RB O O
got VBD O O
several JJ O O
overdraft NN O O
fees NNS O O
following VBG O O
larger JJR O O
withdraw NN O O
that WDT O O
was VBD O O
suddenly RB O O
shown VBN O O
post VB O O
earlier JJR O O
charges NNS O O
. . O O
second JJ O O
problem NN O O
bank NN O O
changed VBD O O
policies NNS O O
mobile JJ O O
deposits NNS O O
notification NN O O
account VB O O
holders NNS O O
. . O O
deposited VBD O O
pay NN O O
check NN O O
account NN O O
was VBD O O
not RB O O
provided VBN O O
warning VBG O O
how WRB O O
long JJ O O
processing NN O O
would MD O O
take VB O O
. . O O
fact NN O O
notice NN O O
customers NNS O O
receive VBP O O
checks NNS O O
deposited VBN O O
will MD O O
be VB O O
available JJ O O
next JJ O O
business NN O O
day NN O O
. . O O
deposited VBD O O
account NN O O
received VBD O O
notice NN O O
that WDT O O
said VBD O O
funds NNS O O
would MD O O
be VB O O
available JJ O O
today NN O O
check NN O O
will MD O O
be VB O O
available JJ O O
next JJ O O
business NN O O
day NN O O
. . O O
Then RB O O
received VBD O O
separate JJ O O
notice NN O O
that WDT O O
said VBD O O
bank NN O O
holding VBG O O
check NN O O
which WDT O O
funds NNS O O
will MD O O
not RB O O
be VB O O
available JJ O O
. . O O
called VBD O O
customer NN O O
service NN O O
was VBD O O
told VBN O O
were VBD O O
advised VBN O O
policy NN O O
was VBD O O
recently RB O O
implemented VBN O O
copolicy NN O O
not RB O O
release VB O O
funds NNS O O
regardless RB O O
reasoning VBG O O
. . O O
never RB O O
received VBD O O
form NN O O
notice NN O O
writing VBG O O
advertised VBN O O
mobile JJ O O
banking NN O O
app NN O O
. . O O
result NN O O
rent NN O O
check NN O O
will MD O O
cause VB O O
account NN O O
overdraw VB O O
. . O O
When WRB O O
asked VBD O O
what WP O O
will MD O O
happen VB O O
check NN O O
bank NN O O
will MD O O
hold VB O O
funds NNS O O
representative NN O O
could MD O O
not RB O O
provide VB O O
response NN O O
. . O O
said VBD O O
nothing NN O O
can MD O O
do VB O O
would MD O O
have VB O O
wait VB O O
morning NN O O
even RB O O
then RB O O
were VBD O O
call VB O O
back RB O O
policy NN O O
Bank NNP O O
America NNP O O
staff NN O O
were VBD O O
told VBN O O
will MD O O
stand VB O O
. . O O
So RB O O
now RB O O
have VBP O O
wait VB O O
days NNS O O
mobile JJ O O
app NN O O
saying VBG O O
funds NNS O O
should MD O O
be VB O O
available JJ O O
next JJ O O
business NN O O
day NN O O
have VB O O
access NN O O
money NN O O
even RB O O
then RB O O
bank NN O O
policies NNS O O
will MD O O
incur VB O O
several JJ O O
fees NNS O O
bank NN O O
. . O O
was VBD O O
told VBN O O
representative NN O O
other JJ O O
agents NNS O O
institution NN O O
have VBP O O
received VBN O O
countless JJ O O
calls NNS O O
similar JJ O O
nature NN O O
customers NNS O O
who WP O O
are VBP O O
experiencing VBG O O
same JJ O O
inconvenience NN O O
point NN O O
that WDT O O
been VBN O O
written VBN O O
notice RB O O
provided VBN O O
mobile JJ O O
app NN O O
provide VBP O O
notice NN O O
prior RB O O
customers NNS O O
making VBG O O
deposit NN O O
. . O O
believe VBP O O
Bank NNP O O
America NNP O O
implemented VBD O O
policy NN O O
similar JJ O O
others NNS O O
means NN O O
profit VB O O
excessive JJ O O
fees NNS O O
customers NNS O O
working VBG O O
guise NN O O
security NN O O
. . O O
intend VBP O O
change VB O O
banking NN O O
institutions NNS O O
once RB O O
have VBP O O
received VBN O O
funds NNS O O
begin VB O O
process NN O O
investigating VBG O O
bank NN O O
practices NNS O O
. . O O
have VBP O O
been VBN O O
customer NN O O
Bank NNP O O
America NNP O O
many JJ O O
years NNS O O
have VBP O O
felt VBN O O
was VBD O O
nothing NN O O
could MD O O
do VB O O
when WRB O O
faced VBN O O
exhorbitant NN O O
fees NNS O O
bank NN O O
would MD O O
charge VB O O
. . O O
felt VBD O O
absolutely RB O O
powerless NN O O
. . O O
newest JJ O O
policy NN O O
last JJ O O
straw NN O O
. . O O
Bank NNP O O
America NNP O O
charged VBN O O
account NN O O
overdraft NN O O
fee NN O O
when WRB O O
was VBD O O
overdraft NN O O
incident NN O O
. . O O
Attached NNP O O
Bank NNP O O
America NNP O O
Checking NNP O O
Account NNP O O
history NN O O
credit NN O O
card NN O O
number NN O O
"3494 5719 2514 844" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"265 95 9366" SSN O MSK
. . O O

are VBP O O
signed VBN O O
automatic JJ O O
recurring VBG O O
payments NNS O O
Ocwen NNP O O
have VB O O
monthly JJ O O
payments NNS O O
drafted VBN O O
checking VBG O O
account NN O O
month NN O O
. . O O
reason NN O O
Ocwen NNP O O
not RB O O
drafted VBN O O
payment NN O O
. . O O
had VBD O O
requested VBN O O
Ocwen NNP O O
stop VB O O
drafting VBG O O
funds NNS O O
checking VBG O O
account NN O O
valid JJ O O
transfer NN O O
assignment NN O O
could MD O O
not RB O O
be VB O O
provided VBN O O
. . O O
Ocwen NNP O O
not RB O O
been VBN O O
able JJ O O
provide VB O O
transfer NN O O
assignment NN O O
that WDT O O
was VBD O O
processed VBN O O
closing VBG O O
date NN O O
trust NN O O
. . O O
Only RB O O
transfer NN O O
assignment NN O O
Ocwen NNP O O
provided VBN O O
was VBD O O
years NNS O O
closing NN O O
date NN O O
trust NN O O
. . O O
have VBP O O
not RB O O
requested VBN O O
be VB O O
removed VBN O O
ACH NNP O O
program NN O O
. . O O
am VBP O O
concerned JJ O O
issues NNS O O
have VBP O O
raised VBN O O
Ocwen NNP O O
trustee NN O O
Option NNP O O
One NNP O O
Mortgage NNP O O
Ocwen NNP O O
trying VBG O O
cause VB O O
account NN O O
be VB O O
late JJ O O
default NN O O
loan NN O O
modification NN O O
agreement NN O O
not RB O O
applying VBG O O
automatic JJ O O
payment NN O O
. . O O
did VBD O O
not RB O O
cancel VB O O
payment NN O O
request NN O O
. . O O
applied VBD O O
repayment NN O O
assistance NN O O
was VBD O O
denied VBN O O
credit NN O O
card NN O O
number NN O O
"4716 9562 4560 1448" CRE O MSK
assistance NN O O
direction NN O O
options NNS O O
that WDT O O
could MD O O
be VB O O
available JJ O O
details NNS O O
have VBP O O
provided VBN O O
was VBD O O
Driving VBG O O
license NN O O
SSN NNP O O
"766 34 4034" SSN O MSK
. . O O

attempted VBD O O
open VB O O
bank NN O O
account NN O O
Bank NNP O O
Texas NNP O O
. . O O
part NN O O
due JJ O O
diligence NN O O
check VBP O O
credit NN O O
other JJ O O
records NNS O O
rejected VBN O O
application NN O O
open VB O O
account NN O O
. . O O
was VBD O O
referred VBN O O
. . O O
sent VBD O O
report NN O O
indicated VBD O O
had VBD O O
mishandled/reported VBN O O
cause NN O O
and/other NN O O
outstanding JJ O O
debts NNS O O
. . O O
reports NNS O O
indicated VBD O O
had VBD O O
opened VBN O O
account NN O O
US NNP O O
Bank NNP O O
sometime RB O O
fall NN O O
closed VBD O O
account NN O O
abuse NN O O
. . O O
US NNP O O
Bank NNP O O
did VBD O O
not RB O O
provide VB O O
phone NN O O
number NN O O
dispute VB O O
report NN O O
. . O O
have VBP O O
had VBN O O
issues NNS O O
accounts NNS O O
being VBG O O
stolen VBN O O
need VBP O O
get VB O O
US NNP O O
Bank NNP O O
remove VB O O
info NN O O
. . O O
website NN O O
not RB O O
customer NN O O
friendly RB O O
very RB O O
confusing JJ O O
. . O O
am VBP O O
victim NN O O
identity NN O O
theft NN O O
cards NNS O O
credit NN O O
card NN O O
number NN O O
"5593 9619 8010 4207" CRE O MSK
SSN NNP O O
"589 93 0974" SSN O MSK
Driving NNP O O
license NN O O
Thank NNP O O
. . O O

tour NN O O
Ref NNP O O
. . O O
was VBD O O
verblily RB O O
given VBN O O
phalse JJ O O
misleading VBG O O
statements.That RB O O
led VBD O O
sign VB O O
paypal JJ O O
account NN O O
order NN O O
I.D NNP O O
. . O O
Contract NNP O O
Thay NNP O O
sugested VBD O O
use VBP O O
Credit NNP O O
Card NNP O O
"4539 1907 1620 6611" CRE O MSK
make VB O O
purchases NNS O O
pay VB O O
paypal JJ O O
acct NN O O
. . O O
gain VB O O
additional JJ O O
pt NN O O
bonuses NNS O O
. . O O
when WRB O O
card NN O O
did VBD O O
not RB O O
arrive JJ O O
5th JJ O O
day NN O O
made VBD O O
number NN O O
call.s NN O O
sales NNS O O
rep. NN O O
said VBD O O
would MD O O
take VB O O
care NN O O
not RB O O
worry VB O O
. . O O
when WRB O O
card NN O O
came VBD O O
found VBD O O
could MD O O
not RB O O
get VB O O
what WP O O
was VBD O O
led VBN O O
believe VB O O
points NNS O O
was VBD O O
purchasing VBG O O
timeshare JJ O O
weeks NNS O O
maintance NN O O
fee NN O O
year NN O O
. . O O
've VBP O O
made VBN O O
numerous JJ O O
calls NNS O O
then RB O O
kept VB O O
dark NN O O
today NN O O
said VBD O O
could MD O O
not RB O O
cancel VB O O
contract NN O O
day NN O O
limit NN O O
certainly RB O O
believe VBP O O
took VBD O O
advantage NN O O
year NN O O
old JJ O O
man NN O O
wife NN O O
. . O O

went VBD O O
TransUnions NNP O O
web NNP O O
site NN O O
place VB O O
lock NN O O
credit NN O O
reports NNS O O
. . O O
Directed VBN O O
create VB O O
account NN O O
which WDT O O
did VBD O O
. . O O
was VBD O O
never RB O O
mention NN O O
charge NN O O
let VB O O
alone RB O O
reoccurring VBG O O
monthly JJ O O
charge NN O O
do VB O O
. . O O
top NN O O
when WRB O O
attempted VBD O O
lock VB O O
reports NNS O O
error NN O O
message NN O O
came VBD O O
stating NN O O
are VBP O O
having VBG O O
trouble NN O O
matching VBG O O
TransUnion NNP O O
credit NN O O
file NN O O
personal JJ O O
information NN O O
. . O O
Please NNP O O
contact JJ O O
TransUnion NNP O O
Customer NNP O O
Relations NNP O O
Monday NNP O O
mdhas NN O O
Friday NNP O O
. . O O
ET NNP O O
press NN O O
. . O O
credit NN O O
information NN O O
had VBD O O
was VBD O O
correct JJ O O
was VBD O O
profile JJ O O
information NN O O
above JJ O O
message NN O O
sense NN O O
. . O O
Tried VBN O O
lock VB O O
account NN O O
numerous JJ O O
times NNS O O
failed VBD O O
. . O O
Finally RB O O
called VBD O O
phone NN O O
number NN O O
shown VBN O O
somebody NN O O
took VBD O O
social JJ O O
security NN O O
number NN O O
"591 35 2176" SSN O MSK
then RB O O
hung VBD O O
. . O O
Called VBN O O
support NN O O
number NN O O
were VBD O O
help NN O O
. . O O
Simply NNP O O
said VBD O O
keep VB O O
trying VBG O O
had VBD O O
idea NN O O
who WP O O
phone NN O O
number NN O O
belonged VBN O O
. . O O
So RB O O
now RB O O
identify NN O O
be VB O O
jeopardy NN O O
due JJ O O
web JJ O O
site NN O O
. . O O
also RB O O
be VB O O
way NN O O
contact VB O O
Transunion NNP O O
email NN O O
chat NN O O
. . O O
Have VBP O O
call VB O O
sit VB O O
hold NN O O
talk VB O O
somebody NN O O
that WDT O O
clue NN O O
. . O O
. . O O

reporting VBG O O
debt NN O O
that WDT O O
not RB O O
mine JJ O O
never RB O O
lived VBD O O
state NN O O
address NN O O
account NN O O
was VBD O O
opened VBN O O
. . O O
debt NN O O
have VBP O O
contacted VBN O O
not RB O O
received VBN O O
response NN O O
compliant NN O O
. . O O
submitted VBD O O
complaint NN O O
credit NN O O
card NN O O
number NN O O
"5420 7861 0201 5216" CRE O MSK
. . O O

called VBD O O
JPMorgan NNP O O
Chase NNP O O
Bank NNP O O
ask VB O O
why WRB O O
have VBP O O
accessed VBN O O
credit NN O O
file NN O O
why WRB O O
have VBP O O
put VBN O O
Hard NNP O O
Inquiry NNP O O
credit NN O O
file NN O O
authorization NN O O
would MD O O
n't RB O O
help VB O O
. . O O
am VBP O O
victim NN O O
identity NN O O
theft NN O O
cards NNS O O
credit NN O O
card NN O O
number NN O O
"3713 5694 5791 637" CRE O MSK
SSN NNP O O
"772 56 0524" SSN O MSK
Driving NNP O O
license NN O O
. . O O

have VBP O O
contacted VBN O O
Equifax NNP O O
numerous JJ O O
occasions NNS O O
latest JJS O O
contact NN O O
dated VBD O O
. . O O
keep VBP O O
letting VBG O O
know VBP O O
are VBP O O
inquiries NNS O O
credit NN O O
report NN O O
was VBD O O
not RB O O
authorized VBN O O
. . O O
tell VBP O O
contact VB O O
companies NNS O O
who WP O O
initiated VBD O O
inquiries NNS O O
few JJ O O
companies NNS O O
did VBD O O
contact VB O O
told VB O O
had VBD O O
contact VB O O
credit NN O O
agency NN O O
that WDT O O
are VBP O O
reporting VBG O O
inquiry NN O O
when WRB O O
contact VBP O O
give VBP O O
run NN O O
around RB O O
. . O O
tell VBP O O
inquiries NNS O O
will MD O O
stay VB O O
report NN O O
years NNS O O
. . O O
not RB O O
fair JJ O O
especially RB O O
did VBD O O
not RB O O
authorized VBN O O
inquiries NNS O O
. . O O
believe VBP O O
credit NN O O
account NN O O
was VBD O O
breached VBN O O
way NN O O
Equifax NNP O O
became VBD O O
public JJ O O
systems NNS O O
being VBG O O
breached VBN O O
. . O O
am VBP O O
currently RB O O
trying VBG O O
place VB O O
security NN O O
freeze NN O O
credit NN O O
file NN O O
credit NN O O
agencies NNS O O
am VBP O O
also RB O O
currently RB O O
process NN O O
consulting VBG O O
attorney NN O O
help VB O O
deal VB O O
matter NN O O
. . O O
am VBP O O
victim NN O O
identity NN O O
theft NN O O
cards NNS O O
credit NN O O
card NN O O
number NN O O
"4929 2224 7441 9090" CRE O MSK
SSN NNP O O
"263 89 9913" SSN O MSK
Driving NNP O O
license NN O O
am VBP O O
attaching VBG O O
copy NN O O
credit NN O O
report NN O O
inquiries NNS O O
highlighted VBN O O
pages NNS O O
. . O O
. . O O

attempemted VBD O O
purchase VB O O
batteries NNS O O
local JJ O O
CA NNP O O
am VBP O O
using VBG O O
CAPITAL NN O O
ending VBG O O
total NN O O
. . O O
tried VBD O O
second JJ O O
time NN O O
. . O O
Both NNP O O
receipt NN O O
said VBD O O
DENIED NNP O O
BY NNP O O
ISSUER NNP O O
. . O O
ended VBD O O
paying VBG O O
cash NN O O
. . O O
When WRB O O
got VBD O O
home RB O O
later RB O O
day NN O O
attempted VBD O O
access NN O O
online JJ O O
online NN O O
account NN O O
see VB O O
what WP O O
was VBD O O
going VBG O O
. . O O
made VBD O O
change VB O O
password NN O O
. . O O
Afterwards NNS O O
still RB O O
could MD O O
not RB O O
access NN O O
account NN O O
. . O O
decided VBD O O
phone NN O O
Customer NNP O O
Service NNP O O
. . O O
am VBP O O
. . O O
have VBP O O
great JJ O O
difficulty NN O O
automated JJ O O
systems NNS O O
. . O O
was VBD O O
struggling VBG O O
get VB O O
alive JJ O O
operator NN O O
when WRB O O
automated JJ O O
system NN O O
told VBD O O
say VB O O
representative JJ O O
which WDT O O
did VBD O O
repeatedly RB O O
. . O O
voice NN O O
responded VBD O O
identifing VBG O O
. . O O
asked VBD O O
had VBD O O
card NN O O
number NN O O
"4916 5646 2065 9987" CRE O MSK
. . O O
then RB O O
hungup VBD O O
. . O O
So NNP O O
Capital NNP O O
One NNP O O
refused VBD O O
help VB O O
issue NN O O
. . O O
. . O O

made VBD O O
balance NN O O
payment NN O O
due JJ O O
cents NNS O O
credit NN O O
card NN O O
Banco NNP O O
Popular NNP O O
. . O O
When WRB O O
received VBD O O
next JJ O O
statement NN O O
noticed VBD O O
still RB O O
owed VBD O O
cents NNS O O
when WRB O O
called VBD O O
customer NN O O
service NN O O
lady NN O O
told VBD O O
charges NNS O O
were VBD O O
reversed VBN O O
when WRB O O
called VBD O O
paid VB O O
person NN O O
took VBD O O
information NN O O
wrong JJ O O
. . O O
then RB O O
already RB O O
reported VBD O O
credit NN O O
cents NNS O O
. . O O
Again NNP O O
made VBD O O
payment NN O O
cents NNS O O
credit NN O O
card NN O O
balance NN O O
was VBD O O
finally RB O O
. . O O
meantime NN O O
showed VBD O O
was VBD O O
days NNS O O
late RB O O
affecting VBG O O
credit NN O O
score NN O O
drop NN O O
points NNS O O
. . O O
called VBD O O
Banco NNP O O
Popular NNP O O
told VBD O O
write VB O O
email NN O O
customer NN O O
service NN O O
have VBP O O
response NN O O
not RB O O
even RB O O
acknowledgement VBP O O
read VBD O O
. . O O
made VBD O O
claims NNS O O
effort NN O O
clean VB O O
record NN O O
came VBD O O
changes NNS O O
. . O O
am VBP O O
middle NN O O
loan NN O O
commercial JJ O O
property NN O O
inconvenience NN O O
had VBD O O
putting VBG O O
risk NN O O
approval NN O O
. . O O
Also RB O O
cents NNS O O
credit NN O O
report NN O O
Banco NNP O O
Popular NNP O O
issued VBD O O
recieved VBD O O
letter NN O O
. . O O
closed VBD O O
balance NN O O
was VBD O O
which WDT O O
also RB O O
credit NN O O
history NN O O
. . O O
stated VBD O O
letter NN O O
was VBD O O
due JJ O O
recent JJ O O
derogatory NN O O
payments NNS O O
. . O O
moment NN O O
am VBP O O
also RB O O
applying VBG O O
guardianship NN O O
son NN O O
who WP O O
going VBG O O
turn VB O O
. . O O
need VBP O O
credit NN O O
report NN O O
used VBD O O
court NN O O
do VBP O O
n't RB O O
have VB O O
good JJ O O
credit NN O O
anymore RB O O
. . O O
've VBP O O
had VBD O O
Banco NNP O O
Popular NNP O O
years NNS O O
now RB O O
credit NN O O
limit NN O O
which WDT O O
always RB O O
paid VBD O O
punctually RB O O
not RB O O
intention NN O O
ruin VB O O
cents NNS O O
. . O O
very RB O O
unfair JJ O O
be VB O O
punished VBN O O
clerk NN O O
error NN O O
. . O O
want VBP O O
fix VB O O
credit NN O O
history NN O O
. . O O
Nobody NN O O
right JJ O O
mind NN O O
would MD O O
ruin VB O O
credit NN O O
cents NNS O O
. . O O
have VBP O O
already RB O O
raised VBN O O
complaint NN O O
credit NN O O
card NN O O
number NN O O
"5570 8239 4638 6004" CRE O MSK
Thank NNP O O
. . O O
. . O O

card NN O O
was VBD O O
stolen VBN O O
used VBN O O
number NN O O
ATMs NNP O O
possibly RB O O
check NN O O
cashing VBG O O
location NN O O
card NN O O
advance NN O O
. . O O
reported VBD O O
fraud NN O O
when WRB O O
became VBD O O
aware JJ O O
next JJ O O
morning NN O O
. . O O
do VBP O O
n't RB O O
know VB O O
how WRB O O
someone NN O O
got VBD O O
pin NN O O
number NN O O
other JJ O O
did VBD O O
use VB O O
card NN O O
ATM NNP O O
bar NN O O
prior RB O O
leaving VBG O O
go VB O O
home NN O O
night NN O O
. . O O
claim NN O O
Fraud NNP O O
was VBD O O
denied VBN O O
was VBD O O
instructed VBN O O
wanted VBD O O
have VB O O
claim NN O O
reconsidered VBD O O
would MD O O
have VB O O
open VB O O
police NN O O
report NN O O
theft NN O O
. . O O
did VBD O O
report VB O O
card NN O O
theft NN O O
theft NN O O
. . O O
case NN O O
was VBD O O
reopened VBN O O
Bank NNP O O
America NNP O O
. . O O
bank NN O O
last JJ O O
week NN O O
finally RB O O
got VBD O O
back RB O O
said VBD O O
again RB O O
was VBD O O
fraud NN O O
. . O O
cited VBD O O
reasons NNS O O
decision NN O O
Pin NNP O O
number NN O O
was VBD O O
used VBN O O
attempts NNS O O
were VBD O O
declined VBN O O
indicating VBG O O
whoever NN O O
was VBD O O
using VBG O O
card NN O O
had VBD O O
knowledge NN O O
bank NN O O
account NN O O
. . O O
person NN O O
using VBG O O
card NN O O
ATMs NNP O O
was VBD O O
covering VBG O O
head NN O O
camera NN O O
footage NN O O
was VBD O O
not RB O O
available JJ O O
determine VB O O
who WP O O
was VBD O O
. . O O
were VBD O O
fact NN O O
number NN O O
attempts NNS O O
that WDT O O
did VBD O O
n't RB O O
go VB O O
tried VBD O O
take VB O O
more JJR O O
money NN O O
had VBD O O
once RB O O
account NN O O
was VBD O O
cleaned VBN O O
was VBD O O
negative JJ O O
balance NN O O
. . O O
bank NN O O
now RB O O
saying VBG O O
need VBP O O
submit VB O O
new JJ O O
evidence NN O O
order NN O O
reopen VB O O
case NN O O
. . O O
do VBP O O
have VB O O
receipt NN O O
Pizza NNP O O
bought VBD O O
time NN O O
fraud NN O O
that WDT O O
was VBD O O
delivered VBN O O
home NN O O
which WDT O O
where WRB O O
near RB O O
where WRB O O
card NN O O
transactions NNS O O
took VBD O O
place NN O O
. . O O
am VBP O O
unable JJ O O
get VB O O
cell NN O O
phone NN O O
usage JJ O O
statement NN O O
subpoena NN O O
was VBD O O
asleep RB O O
most JJS O O
fraudulent JJ O O
activity NN O O
so RB O O
have VBP O O
other JJ O O
evidence NN O O
whereabouts NNS O O
time NN O O
. . O O
What WP O O
more RBR O O
there RB O O
be VB O O
done VBN O O
still RB O O
bank NN O O
been VBN O O
charging VBG O O
overdraft JJ O O
fees NNS O O
am VBP O O
unable JJ O O
pay VB O O
money NN O O
was VBD O O
stolen VBN O O
. . O O
additionally RB O O
had VBD O O
take VB O O
loan NN O O
parents NNS O O
cover VB O O
loss NN O O
occurred VBD O O
just RB O O
pay NN O O
day NN O O
. . O O
MY NNP O O
bank NN O O
account NN O O
still RB O O
negative JJ O O
. . O O
have VBP O O
opened VBN O O
account NN O O
new JJ O O
bank NN O O
ca MD O O
n't RB O O
trust VB O O
keeping VBG O O
money NN O O
Bank NNP O O
America NNP O O
am VBP O O
years NNS O O
old JJ O O
credit NN O O
cardholder NN O O
o NN O O
f JJ O O
American NNP O O
Express NNP O O
credit NN O O
card NN O O
number NN O O
"3751 5350 8215 831" CRE O MSK
Driving NNP O O
license NN O O
7970611 DIL O MSK
SSN NNP O O
"768 05 9411" SSN O MSK
. . O O

contacted VBD O O
LoanCare NNP O O
exact JJ O O
amount NN O O
would MD O O
need VB O O
pay VB O O
process NN O O
paying VBG O O
loan NN O O
remove VB O O
PMI NNP O O
. . O O
sent VBD O O
slightly RB O O
more JJR O O
needed VBN O O
was VBD O O
appliedXX/XX/XXXX JJ O O
confirmed JJ O O
online NN O O
. . O O
mailed VBD O O
written VBN O O
request NN O O
remove VB O O
PMI NNP O O
same JJ O O
day NN O O
emailed VBD O O
written VBN O O
request NN O O
called VBN O O
several JJ O O
times NNS O O
. . O O
have VBP O O
request VBN O O
call NN O O
back RB O O
email NN O O
call NN O O
backs NNS O O
help NN O O
Now RB O O
have VBP O O
paid VBN O O
PMI NNP O O
month NN O O
see VB O O
sign NN O O
PMI NNP O O
being VBG O O
canceled VBN O O
anyone NN O O
helping VBG O O
want VBP O O
lodge VB O O
complaint NN O O
regarding VBG O O
credit NN O O
card NN O O
number NN O O
"4556 3289 9430 8299" CRE O MSK
. . O O
contacted VBD O O
LoanCare NNP O O
exact JJ O O
amount NN O O
would MD O O
need VB O O
pay VB O O
process NN O O
paying VBG O O
loan NN O O
remove VB O O
PMI NNP O O
. . O O
sent VBD O O
slightly RB O O
more JJR O O
needed VBN O O
was VBD O O
appliedXX/XX/XXXX JJ O O
confirmed JJ O O
online NN O O
. . O O
mailed VBD O O
written VBN O O
request NN O O
remove VB O O
PMI NNP O O
same JJ O O
day NN O O
emailed VBD O O
written VBN O O
request NN O O
called VBN O O
several JJ O O
times NNS O O
. . O O
have VBP O O
request VBN O O
call NN O O
back RB O O
email NN O O
call NN O O
backs NNS O O
help NN O O
Now RB O O
have VBP O O
paid VBN O O
PMI NNP O O
month NN O O
see VB O O
sign NN O O
PMI NNP O O
being VBG O O
canceled VBN O O
anyone NN O O
helping VBG O O
want VBP O O
lodge VB O O
complaint NN O O
regarding VBG O O
credit NN O O
card NN O O
number NN O O
"4556 3289 9430 8299" CRE O MSK
. . O O

ran VBD O O
credit NN O O
hopes NNS O O
purchasing VBG O O
home NN O O
. . O O
When WRB O O
obtained VBD O O
credit NN O O
report NN O O
noticed VBD O O
were VBD O O
inquiries NNS O O
report NN O O
did VBD O O
not RB O O
authorize VB O O
. . O O
inquiries NNS O O
were VBD O O
dated VBN O O
back RB O O
. . O O
called VBD O O
Equifax NNP O O
advise VB O O
had VBD O O
fraud NN O O
alert NN O O
placed VBN O O
account NN O O
back RB O O
one NN O O
authorized VBN O O
run VB O O
credit NN O O
authorize VBP O O
. . O O
REPORTING NN O O
FRAUD NNP O O
ON NNP O O
T NNP O O
HE NNP O O
credit NN O O
card NN O O
number NN O O
"5513 1867 9854 2813" CRE O MSK
linked VBN O O
details NNS O O
Driving VBG O O
license NN O O
SSN NNP O O
"263 48 8549" SSN O MSK
credit NN O O
bureau NN O O
advised VBD O O
would MD O O
need VB O O
file VB O O
police NN O O
report NN O O
have VB O O
inquiries NNS O O
removed VBN O O
. . O O
/ NNP O O
/ NNP O O
went VBD O O
police NN O O
department NN O O
file VB O O
police NN O O
report NN O O
. . O O
Th NNP O O
e JJ O O
officer NN O O
calle NN O O
credit NN O O
bureau NN O O
advise VB O O
report NN O O
unauthorized JJ O O
inquiries NNS O O
. . O O
have VBP O O
refused VBN O O
remove VB O O
unauthorized JJ O O
inquiries NNS O O
having VBG O O
police NN O O
report NN O O
following VBG O O
protocol NN O O
was VBD O O
given VBN O O
. . O O
. . O O

times NNS O O
referenced VBN O O
are VBP O O
. . O O
Friday NNP O O
deposited VBD O O
paycheck NN O O
amount NN O O
checking VBG O O
account NN O O
. . O O
paycheck NN O O
was VBD O O
current JJ O O
employer NN O O
same JJ O O
company NN O O
have VBP O O
been VBN O O
working VBG O O
nearly RB O O
years NNS O O
starting VBG O O
. . O O
time NN O O
have VBP O O
worked VBN O O
company NN O O
have VBP O O
consistently RB O O
deposited VBN O O
paycheck NN O O
other JJ O O
Friday NNP O O
coming VBG O O
same JJ O O
company NN O O
same JJ O O
issuing NN O O
bank NN O O
account NN O O
. . O O
depositing VBG O O
paycheck NN O O
Friday NNP O O
well RB O O
stated VBN O O
cutoff NN O O
time NN O O
have VB O O
full JJ O O
funds NNS O O
be VB O O
available JJ O O
following JJ O O
day NN O O
check NN O O
put VBD O O
was VBD O O
released VBN O O
checking VBG O O
account NN O O
which WDT O O
was VBD O O
overdrawn VBN O O
time NN O O
was VBD O O
not RB O O
